block_number,timestamp,gas_used,gas_price,value,to_contract,input_data_length,from_address,to_address,time_diff,value_per_gas,is_contract_interaction,hour,day_of_week,rolling_avg_gas,rolling_avg_value,is_anomaly,anomaly_score
1,2024-12-24 18:08:06,5000000,3.375,0,False,496,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,,0.0,0,18,1,,,True,-0.5318710865984589
2,2024-12-24 18:08:06,5000000,3.266886379,0,True,36,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x41E305b10e7c19A339f7e684972F5D95bf470631,0.0,0.0,1,18,1,,,True,-0.606150963082192
3,2024-12-24 18:08:06,5000000,3.171317689,0,False,5724,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,0.0,0.0,0,18,1,,,True,-0.5882771874072048
4,2024-12-24 18:08:06,5000000,3.094606027,0,False,1781,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,0.0,0.0,0,18,1,,,True,-0.5456909940218886
5,2024-12-24 18:08:06,5000000,3.022429265,0,True,36,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x41E305b10e7c19A339f7e684972F5D95bf470631,0.0,0.0,1,18,1,5000000.0,0.0,True,-0.6571437643547912
6,2024-12-24 19:26:07,745623,2.957250155,0,False,2544,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,4681.0,0.0,0,19,1,4149124.6,0.0,True,-0.5712387996486586
7,2024-12-24 19:26:07,745623,2.902366797,0,False,2544,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,0.0,0.0,0,19,1,3298249.2,0.0,True,-0.5618978512301317
8,2024-12-24 20:11:25,745623,2.854071043,0,False,2544,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,2718.0,0.0,0,20,1,2447373.8,0.0,True,-0.5528320395963585
9,2024-12-24 20:11:25,745623,2.811572188,0,False,2544,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,0.0,0.0,0,20,1,1596498.4,0.0,True,-0.539192061704503
10,2024-12-24 20:13:45,97897,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x66425E9e3701634Be565253CF84e27480806d2eD,140.0,0.0,1,20,1,,,True,-0.5524624744030296
11,2024-12-24 20:24:14,46645,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x66425E9e3701634Be565253CF84e27480806d2eD,629.0,0.0,1,20,1,,,True,-0.5494272840887997
12,2024-12-24 20:29:04,1039933,2.710203857,0,False,3633,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,290.0,0.0,0,20,1,804485.0,0.0,True,-0.5369942483830292
13,2024-12-24 20:29:04,1039933,2.685385696,0,False,3633,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,0.0,0.0,0,20,1,863347.0,0.0,True,-0.5395635402533339
14,2024-12-24 20:31:09,1039933,2.663497743,0,False,3633,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,,125.0,0.0,0,20,1,922209.0,0.0,True,-0.5399666074990312
15,2024-12-24 20:35:19,120199,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,250.0,0.0,1,20,1,,,True,-0.5554281321623876
16,2024-12-24 20:40:24,103063,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,305.0,0.0,1,20,1,,,True,-0.5554281321623876
17,2024-12-25 10:57:14,120367,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,51410.0,0.0,1,10,2,797157.8,0.0,True,-0.579169182033579
18,2024-12-25 10:57:29,103279,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,15.0,0.0,1,10,2,668689.0,0.0,True,-0.5760513084614204
19,2024-12-25 10:57:42,103063,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,13.0,0.0,1,10,2,481315.0,0.0,True,-0.5739948902119102
20,2024-12-25 10:57:44,103063,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,2.0,0.0,1,10,2,94173.4,0.0,True,-0.5662353228058976
21,2024-12-25 11:08:03,103243,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,619.0,0.0,1,11,2,293977.0,0.0,True,-0.5751644887228821
22,2024-12-25 11:08:08,103243,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,5.0,0.0,1,11,2,95242.6,0.0,True,-0.5704415162258838
23,2024-12-25 11:13:08,103999,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,300.0,0.0,1,11,2,106790.2,0.0,True,-0.5734709216462381
24,2024-12-25 11:13:10,103999,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,2.0,0.0,1,11,2,106713.4,0.0,True,-0.5702485724017979
25,2024-12-25 17:57:57,3000000,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,24287.0,0.0,1,17,2,682716.8,0.0,True,-0.59674226895603
26,2024-12-25 17:57:59,103075,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,2.0,0.0,1,17,2,103288.6,0.0,True,-0.5602352983785897
27,2024-12-25 18:01:40,3000000,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,221.0,0.0,1,18,2,1262061.0,0.0,True,-0.6059985842879183
28,2024-12-25 18:01:42,103435,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,2.0,0.0,1,18,2,103363.0,0.0,True,-0.5573586188257532
29,2024-12-25 18:07:13,3000000,2,0,True,292,0x62e111254f0eeFC6aBcE90Ea37E55d872ce5daD1,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,331.0,0.0,1,18,2,1841448.4,0.0,True,-0.6118537656481914
30,2024-12-25 18:07:16,103207,2,0,True,292,0xc294fADE1baaa8750D99A7bF32Ee707a20f3fCe0,0x102297dDc08BB7a31eDdd5a8223C5b7F441e3020,3.0,0.0,1,18,2,103391.8,0.0,True,-0.5573586188257532
